# GPU memory log
timestamp, uuid, memory.used [MiB]
2021/05/10 17:22:24.903, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 0 MiB
2021/05/10 17:22:24.904, GPU-27875e02-3331-c241-96ad-067c1a88609e, 0 MiB
2021/05/10 17:22:24.904, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 0 MiB
2021/05/10 17:22:29.904, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 0 MiB
2021/05/10 17:22:29.904, GPU-27875e02-3331-c241-96ad-067c1a88609e, 0 MiB
2021/05/10 17:22:29.905, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 0 MiB
2021/05/10 17:22:34.905, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 0 MiB
2021/05/10 17:22:34.905, GPU-27875e02-3331-c241-96ad-067c1a88609e, 0 MiB
2021/05/10 17:22:34.906, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 0 MiB
2021/05/10 17:22:39.906, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1029 MiB
2021/05/10 17:22:39.906, GPU-27875e02-3331-c241-96ad-067c1a88609e, 1029 MiB
2021/05/10 17:22:39.906, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 1029 MiB
2021/05/10 17:22:44.907, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1029 MiB
2021/05/10 17:22:44.907, GPU-27875e02-3331-c241-96ad-067c1a88609e, 1029 MiB
2021/05/10 17:22:44.907, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 1029 MiB
2021/05/10 17:22:49.908, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1617 MiB
2021/05/10 17:22:49.908, GPU-27875e02-3331-c241-96ad-067c1a88609e, 1617 MiB
2021/05/10 17:22:49.908, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 1617 MiB
2021/05/10 17:22:54.909, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1617 MiB
2021/05/10 17:22:54.909, GPU-27875e02-3331-c241-96ad-067c1a88609e, 1617 MiB
2021/05/10 17:22:54.909, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 1617 MiB
2021/05/10 17:22:59.910, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1617 MiB
2021/05/10 17:22:59.910, GPU-27875e02-3331-c241-96ad-067c1a88609e, 1617 MiB
2021/05/10 17:22:59.910, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 1617 MiB
2021/05/10 17:23:04.911, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:23:04.911, GPU-27875e02-3331-c241-96ad-067c1a88609e, 1619 MiB
2021/05/10 17:23:04.911, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 1619 MiB
2021/05/10 17:23:09.912, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:23:09.912, GPU-27875e02-3331-c241-96ad-067c1a88609e, 1619 MiB
2021/05/10 17:23:09.912, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 2251 MiB
2021/05/10 17:23:14.913, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:23:14.913, GPU-27875e02-3331-c241-96ad-067c1a88609e, 1619 MiB
2021/05/10 17:23:14.913, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 2551 MiB
2021/05/10 17:23:19.916, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:23:19.916, GPU-27875e02-3331-c241-96ad-067c1a88609e, 1619 MiB
2021/05/10 17:23:19.916, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 2767 MiB
2021/05/10 17:23:24.917, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:23:24.917, GPU-27875e02-3331-c241-96ad-067c1a88609e, 1619 MiB
2021/05/10 17:23:24.917, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 3065 MiB
2021/05/10 17:23:29.920, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:23:29.921, GPU-27875e02-3331-c241-96ad-067c1a88609e, 1619 MiB
2021/05/10 17:23:29.921, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 3283 MiB
2021/05/10 17:23:34.921, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:23:34.922, GPU-27875e02-3331-c241-96ad-067c1a88609e, 1619 MiB
2021/05/10 17:23:34.922, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 3533 MiB
2021/05/10 17:23:39.922, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:23:39.923, GPU-27875e02-3331-c241-96ad-067c1a88609e, 1619 MiB
2021/05/10 17:23:39.923, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 3663 MiB
2021/05/10 17:23:44.923, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:23:44.924, GPU-27875e02-3331-c241-96ad-067c1a88609e, 1619 MiB
2021/05/10 17:23:44.927, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 3879 MiB
2021/05/10 17:23:49.928, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:23:49.928, GPU-27875e02-3331-c241-96ad-067c1a88609e, 1619 MiB
2021/05/10 17:23:49.928, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 4015 MiB
2021/05/10 17:23:54.929, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:23:54.929, GPU-27875e02-3331-c241-96ad-067c1a88609e, 1619 MiB
2021/05/10 17:23:54.929, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 4179 MiB
2021/05/10 17:23:59.930, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:23:59.930, GPU-27875e02-3331-c241-96ad-067c1a88609e, 1619 MiB
2021/05/10 17:23:59.933, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 4393 MiB
2021/05/10 17:24:04.933, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:24:04.934, GPU-27875e02-3331-c241-96ad-067c1a88609e, 1619 MiB
2021/05/10 17:24:04.934, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 4529 MiB
2021/05/10 17:24:09.935, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:24:09.935, GPU-27875e02-3331-c241-96ad-067c1a88609e, 1619 MiB
2021/05/10 17:24:09.935, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 4695 MiB
2021/05/10 17:24:14.936, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:24:14.936, GPU-27875e02-3331-c241-96ad-067c1a88609e, 1619 MiB
2021/05/10 17:24:14.936, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 4827 MiB
2021/05/10 17:24:19.937, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:24:19.939, GPU-27875e02-3331-c241-96ad-067c1a88609e, 1619 MiB
2021/05/10 17:24:19.939, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 4993 MiB
2021/05/10 17:24:24.944, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:24:24.944, GPU-27875e02-3331-c241-96ad-067c1a88609e, 1619 MiB
2021/05/10 17:24:24.944, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 5125 MiB
2021/05/10 17:24:29.945, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:24:29.945, GPU-27875e02-3331-c241-96ad-067c1a88609e, 1619 MiB
2021/05/10 17:24:29.945, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 6057 MiB
2021/05/10 17:24:34.946, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:24:34.946, GPU-27875e02-3331-c241-96ad-067c1a88609e, 1619 MiB
2021/05/10 17:24:34.946, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 5343 MiB
2021/05/10 17:24:39.947, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:24:39.947, GPU-27875e02-3331-c241-96ad-067c1a88609e, 1619 MiB
2021/05/10 17:24:39.948, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 5477 MiB
2021/05/10 17:24:44.949, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:24:44.949, GPU-27875e02-3331-c241-96ad-067c1a88609e, 1619 MiB
2021/05/10 17:24:44.949, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 5641 MiB
2021/05/10 17:24:49.951, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:24:49.952, GPU-27875e02-3331-c241-96ad-067c1a88609e, 1619 MiB
2021/05/10 17:24:49.956, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 5915 MiB
2021/05/10 17:24:54.957, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:24:54.957, GPU-27875e02-3331-c241-96ad-067c1a88609e, 1619 MiB
2021/05/10 17:24:54.957, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 5857 MiB
2021/05/10 17:24:59.959, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:24:59.959, GPU-27875e02-3331-c241-96ad-067c1a88609e, 1619 MiB
2021/05/10 17:24:59.961, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 5993 MiB
2021/05/10 17:25:04.962, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:25:04.962, GPU-27875e02-3331-c241-96ad-067c1a88609e, 1619 MiB
2021/05/10 17:25:04.962, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 6073 MiB
2021/05/10 17:25:09.965, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:25:09.965, GPU-27875e02-3331-c241-96ad-067c1a88609e, 1619 MiB
2021/05/10 17:25:09.966, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 6239 MiB
2021/05/10 17:25:14.967, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:25:14.967, GPU-27875e02-3331-c241-96ad-067c1a88609e, 1619 MiB
2021/05/10 17:25:14.967, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 6291 MiB
2021/05/10 17:25:19.968, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:25:19.968, GPU-27875e02-3331-c241-96ad-067c1a88609e, 1619 MiB
2021/05/10 17:25:19.968, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 6455 MiB
2021/05/10 17:25:24.972, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:25:24.974, GPU-27875e02-3331-c241-96ad-067c1a88609e, 1619 MiB
2021/05/10 17:25:24.974, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 6507 MiB
2021/05/10 17:25:29.974, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:25:29.975, GPU-27875e02-3331-c241-96ad-067c1a88609e, 1619 MiB
2021/05/10 17:25:29.975, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 6673 MiB
2021/05/10 17:25:34.975, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:25:34.975, GPU-27875e02-3331-c241-96ad-067c1a88609e, 1619 MiB
2021/05/10 17:25:34.977, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 6723 MiB
2021/05/10 17:25:39.978, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:25:39.978, GPU-27875e02-3331-c241-96ad-067c1a88609e, 1619 MiB
2021/05/10 17:25:39.978, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 6887 MiB
2021/05/10 17:25:44.980, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:25:44.980, GPU-27875e02-3331-c241-96ad-067c1a88609e, 1619 MiB
2021/05/10 17:25:44.980, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 6971 MiB
2021/05/10 17:25:49.981, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:25:49.981, GPU-27875e02-3331-c241-96ad-067c1a88609e, 1619 MiB
2021/05/10 17:25:49.982, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7021 MiB
